prob_thresh,nms_thresh,mean_abs_error,mean_abs_pct_error,mean_precision_iou,mean_recall_iou,mean_f1_iou
0.3,0.2,16.2,0.3554041491875036,0.5100068113729008,0.5676825153842238,0.5187407645242117
0.3,0.25,16.466666666666665,0.3640729004904013,0.5058130009470962,0.5676825153842238,0.5163047714176082
0.3,0.3,16.533333333333335,0.37042348527235863,0.5018344296274987,0.5676825153842238,0.5140434829261227
0.35,0.2,17.466666666666665,0.3294820247800682,0.533115517990333,0.5250238300427805,0.5077495407184748
0.35,0.25,17.466666666666665,0.33133568331665353,0.5310722387181149,0.5250238300427805,0.506787980119555
0.35,0.3,17.6,0.3339718005869171,0.5295077831486531,0.5250238300427805,0.5059338391213068
0.4,0.3,20.266666666666666,0.3307056568652328,0.5591755287063751,0.47813441212158253,0.4912472148816213
0.4,0.2,20.4,0.33252876600541514,0.5607239020299493,0.47813441212158253,0.49176662543739547
0.4,0.25,20.4,0.33252876600541514,0.5607239020299493,0.47813441212158253,0.49176662543739547
0.45,0.2,26.333333333333332,0.3897659524206116,0.5473658296156725,0.38058690522507405,0.4257105687299845
0.45,0.25,26.4,0.39532150797616716,0.5495025817524246,0.3861424607806297,0.42948834650776224
0.45,0.3,26.4,0.3995698739892391,0.5455048553409051,0.3861424607806297,0.4275730592633611
0.5,0.2,30.466666666666665,0.48377622006733767,0.5248321933234215,0.30745185892764987,0.3712992724070918
0.5,0.25,30.533333333333335,0.4893317756228932,0.5269689454601736,0.3130074144832053,0.3750770501848696
0.5,0.3,30.533333333333335,0.4893317756228932,0.5269689454601736,0.3130074144832053,0.3750770501848696
0.55,0.2,34.0,0.5719954686058097,0.5277742941824581,0.2588038282815168,0.33043621889093516
0.55,0.25,34.0,0.5719954686058097,0.5277742941824581,0.2588038282815168,0.33043621889093516
0.55,0.3,34.0,0.5719954686058097,0.5277742941824581,0.2588038282815168,0.33043621889093516
